customerID,features,churn_probability,prediction
5982-XMDEX,"[65.0,26.5,1698.55]",0.96,1
6284-AHOOQ,"[22.0,90.5,1910.6]",0.97,1
6051-PTVNS,"[55.0,19.15,998.1]",0.98,1
2344-JMOGN,"[9.0,94.85,890.6]",0.99,1
3799-ISUZQ,"[7.0,69.95,529.5]",0.0,0
2877-VDUER,"[35.0,40.9,1383.6]",0.01,0
9152-AMKAK,"[6.0,80.25,493.4]",0.02,0
1794-HBQTJ,"[1.0,48.6,48.6]",0.03,0
9432-VOFYX,"[17.0,70.8,1207.0]",0.04,0
8049-WJCLQ,"[10.0,60.2,563.5]",0.05,0
6586-PSJOX,"[15.0,55.2,864.55]",0.06,0
2460-FPSYH,"[40.0,55.8,2109.35]",0.07,0
9705-ZJBCG,"[13.0,54.15,701.05]",0.08,0
4818-DRBQT,"[29.0,80.15,2265.25]",0.09,0
1320-HTRDR,"[3.0,75.5,220.6]",0.1,0
6847-KJLTS,"[58.0,100.4,5749.8]",0.11,0
9670-BPNXF,"[45.0,62.55,2796.45]",0.12,0
3913-FCUUW,"[72.0,70.45,5165.7]",0.13,0
3301-VKTGC,"[68.0,85.5,5696.6]",0.14,0
1493-AMTIE,"[1.0,20.2,20.2]",0.15,0
9555-SAHUZ,"[38.0,54.5,2076.05]",0.16,0
0816-TSPHQ,"[2.0,20.75,44.2]",0.17,0
9932-WBWIK,"[11.0,20.35,215.25]",0.18,0
4619-EVPHY,"[20.0,91.0,1859.5]",0.19,0
5286-YHCVC,"[72.0,104.8,7470.1]",0.2,0
6424-ELEYH,"[3.0,74.75,229.5]",0.21,0
4391-RESHN,"[23.0,104.05,2470.1]",0.22,0
9115-YQHGA,"[40.0,51.1,2092.9]",0.23,0
4462-CYWMH,"[62.0,89.8,5629.55]",0.24,0
8963-MQVYN,"[22.0,20.55,469.85]",0.25,0
2458-EOMRE,"[11.0,64.05,733.95]",0.26,0
9334-GWGOW,"[7.0,74.85,485.25]",0.27,0
6821-BUXUX,"[13.0,96.65,1244.5]",0.28,0
5028-HTLJB,"[1.0,20.05,20.05]",0.29,0
9801-GDWGV,"[39.0,103.45,3994.45]",0.3,0
6542-LWGXJ,"[3.0,25.0,78.25]",0.31,0
5567-GZKQY,"[58.0,20.3,1131.5]",0.32,0
1222-LRYKO,"[6.0,26.35,184.05]",0.33,0
2320-JRSDE,"[1.0,19.9,19.9]",0.34,0
2087-QAREY,"[22.0,54.7,1178.75]",0.35,0
0601-WZHJF,"[14.0,46.35,667.7]",0.36,0
4423-JWZJN,"[64.0,90.25,5629.15]",0.37,0
5143-WMWOG,"[1.0,19.95,19.95]",0.38,0
6490-FGZAT,"[6.0,20.65,109.3]",0.39,0
5393-RXQSZ,"[1.0,79.6,79.6]",0.4,0
7452-FOLON,"[39.0,25.45,958.45]",0.41,0
2320-TZRRH,"[20.0,19.5,403.15]",0.42,0
0231-LXVAP,"[1.0,75.9,75.9]",0.43,0
9444-JTXHZ,"[1.0,76.2,76.2]",0.44,0
4942-VZZOM,"[64.0,66.15,4392.5]",0.45,0
5510-BOIUJ,"[1.0,19.25,19.25]",0.46,0
7502-BNYGS,"[46.0,69.1,3168.0]",0.47,0
4291-HYEBC,"[28.0,39.1,1096.6]",0.48,0
6147-CBCRA,"[33.0,20.05,669.45]",0.49,0
6047-SUHPR,"[39.0,59.8,2343.85]",0.5,0
4471-KXAUH,"[42.0,84.3,3588.4]",0.51,1
9752-ZNQUT,"[1.0,48.6,48.6]",0.52,1
7638-QVMVY,"[7.0,79.0,522.95]",0.53,1
1576-PFZIW,"[70.0,105.35,7511.9]",0.54,1
5666-MBJPT,"[65.0,25.1,1725.0]",0.55,1
7312-XSBAT,"[1.0,49.75,49.75]",0.56,1
3096-GKWEB,"[18.0,94.75,1691.9]",0.57,1
2371-JQHZZ,"[24.0,93.0,2248.05]",0.58,1
0674-GCDXG,"[63.0,71.9,4479.2]",0.59,1
1121-QSIVB,"[44.0,77.55,3471.1]",0.6,1
4396-KLSEH,"[4.0,19.85,63.0]",0.61,1
3244-DCJWY,"[1.0,70.25,70.25]",0.62,1
2824-MYYBN,"[37.0,95.25,3314.15]",0.63,1
0875-CABNR,"[10.0,84.6,865.55]",0.64,1
6345-HOVES,"[34.0,25.05,852.7]",0.65,1
8318-LCNBW,"[35.0,53.15,1930.9]",0.66,1
6469-QJKZW,"[4.0,20.15,91.4]",0.67,1
0147-ESWWR,"[39.0,101.25,3949.15]",0.68,1
1217-VASWC,"[43.0,100.55,4304.0]",0.69,1
7812-FZHPE,"[17.0,24.1,409.9]",0.7,1
6370-ZVHDV,"[61.0,25.3,1554.9]",0.71,1
5915-DGNVC,"[49.0,71.8,3472.05]",0.72,1
6260-XLACS,"[4.0,19.7,117.8]",0.73,1
3566-CAAYU,"[64.0,49.85,3210.35]",0.74,1
4983-CCWMC,"[3.0,69.6,207.4]",0.75,1
9103-CXVOK,"[1.0,19.75,19.75]",0.76,1
2896-TBNBE,"[40.0,80.8,3132.75]",0.77,1
4797-AXPXK,"[1.0,60.0,60.0]",0.78,1
5229-PRWKT,"[8.0,86.55,649.65]",0.79,1
6982-UQZLY,"[1.0,20.85,20.85]",0.8,1
2522-WLNSF,"[34.0,64.2,2106.3]",0.81,1
3841-CONLJ,"[1.0,35.0,35.0]",0.82,1
5057-LCOUI,"[39.0,50.75,2011.4]",0.83,1
0193-ESZXP,"[58.0,105.5,6205.5]",0.84,1
4475-NVTLU,"[45.0,19.2,903.7]",0.85,1
4369-HTUIF,"[6.0,85.15,503.6]",0.86,1
9386-LDCZR,"[43.0,90.65,3882.3]",0.87,1
9585-KKMFD,"[41.0,20.0,879.8]",0.88,1
5399-ZIMKF,"[5.0,74.65,383.65]",0.89,1
0336-KXKFK,"[72.0,61.2,4390.25]",0.9,1
5619-XZZKR,"[4.0,19.95,68.2]",0.91,1
3948-FVVRP,"[9.0,54.8,452.8]",0.92,1
5327-XOKKY,"[72.0,73.45,5329.0]",0.93,1
0983-TATYJ,"[33.0,51.45,1758.9]",0.94,1
1813-JYWTO,"[72.0,80.45,5737.6]",0.95,1
0156-FVPTA,"[22.0,54.2,1152.7]",0.96,1
1984-FCOWB,"[70.0,109.5,7674.55]",0.97,1
0654-HMSHN,"[21.0,104.4,2157.95]",0.98,1
6719-OXYBR,"[15.0,85.3,1219.85]",0.99,1
3312-ZWLGF,"[29.0,79.3,2414.55]",0.0,0
6476-YHMGA,"[15.0,76.5,1155.6]",0.01,0
5287-QWLKY,"[71.0,105.1,7548.1]",0.02,0
0795-XCCTE,"[72.0,25.4,1809.35]",0.03,0
0168-XZKBB,"[19.0,86.85,1564.4]",0.04,0
3785-NRHYR,"[1.0,19.65,19.65]",0.05,0
5196-SGOAK,"[1.0,75.7,75.7]",0.06,0
4537-DKTAL,"[2.0,45.55,84.4]",0.07,0
7072-MBHEV,"[11.0,78.1,864.85]",0.08,0
5602-BVFMK,"[12.0,19.3,228.75]",0.09,0
6297-NOOPG,"[70.0,110.5,7752.05]",0.1,0
1891-UAWWU,"[20.0,90.8,1951.0]",0.11,0
8204-TIFGJ,"[23.0,20.3,470.6]",0.12,0
8050-DVOJX,"[49.0,81.35,4060.9]",0.13,0
6108-OQZDQ,"[4.0,97.95,384.5]",0.14,0
0363-QJVFX,"[32.0,108.15,3432.9]",0.15,0
8903-XEBGX,"[2.0,55.3,108.65]",0.16,0
8169-SAEJD,"[69.0,56.55,3952.65]",0.17,0
9840-DVNDC,"[6.0,80.5,463.05]",0.18,0
1089-XZWHH,"[24.0,19.7,494.05]",0.19,0
2325-WINES,"[32.0,104.05,3416.85]",0.2,0
6064-ZATLR,"[27.0,52.85,1498.65]",0.21,0
3096-JRDSO,"[27.0,104.3,2867.75]",0.22,0
7824-PANSQ,"[58.0,80.65,4807.35]",0.23,0
8042-JVNFH,"[1.0,71.35,71.35]",0.24,0
9648-BCHKM,"[18.0,24.65,471.35]",0.25,0
2888-ADFAO,"[47.0,21.3,1041.8]",0.26,0
8707-HOEDG,"[70.0,110.2,7689.8]",0.27,0
3374-LXDEV,"[13.0,89.4,1132.35]",0.28,0
4072-IPYLT,"[36.0,51.05,1815.0]",0.29,0
7167-PCEYD,"[67.0,19.8,1311.3]",0.3,0
4936-YPJNK,"[10.0,19.9,199.45]",0.31,0
1580-BMCMR,"[19.0,87.3,1637.3]",0.32,0
4817-KEQSP,"[71.0,19.85,1326.35]",0.33,0
6408-WHTEF,"[72.0,89.4,6376.55]",0.34,0
9251-AWQGT,"[48.0,20.0,935.9]",0.35,0
8749-CLJXC,"[1.0,20.05,20.05]",0.36,0
7989-VCQOH,"[18.0,83.25,1611.15]",0.37,0
5049-GLYVG,"[1.0,20.6,20.6]",0.38,0
4199-QHJNM,"[67.0,102.9,6989.7]",0.39,0
8882-TLVRW,"[69.0,39.1,2779.5]",0.4,0
5883-GTGVD,"[19.0,99.95,1931.75]",0.41,0
5135-GRQJV,"[72.0,114.5,8331.95]",0.42,0
2384-OVPSA,"[38.0,20.2,735.9]",0.43,0
1371-WEPDS,"[40.0,55.8,2283.3]",0.44,0
3580-GICBM,"[61.0,24.2,1445.2]",0.45,0
4817-QRJSX,"[10.0,81.0,818.05]",0.46,0
9730-DRTMJ,"[32.0,72.8,2333.05]",0.47,0
4686-UXDML,"[21.0,99.85,1992.55]",0.48,0
3349-ANQNH,"[59.0,99.5,5890.0]",0.49,0
2398-YPMUR,"[13.0,70.15,916.75]",0.5,0
0932-YIXYU,"[47.0,20.25,1029.8]",0.51,1
7480-SPLEF,"[69.0,26.0,1796.55]",0.52,1
7636-XUHWW,"[2.0,19.9,33.7]",0.53,1
1431-CYWMH,"[22.0,19.05,454.05]",0.54,1
5937-EORGB,"[15.0,96.5,1392.25]",0.55,1
6349-JDHQP,"[53.0,19.85,1049.6]",0.56,1
5539-HIVAK,"[28.0,25.7,734.6]",0.57,1
5847-MXBEO,"[22.0,20.3,475.1]",0.58,1
9985-MWVIX,"[1.0,70.15,70.15]",0.59,1
4583-PARNH,"[16.0,91.55,1540.05]",0.6,1
1116-FRYVH,"[48.0,39.4,1978.65]",0.61,1
1421-HCERK,"[30.0,105.7,3181.8]",0.62,1
9633-XQABV,"[3.0,70.25,229.7]",0.63,1
0716-BQNDX,"[57.0,93.75,5625.55]",0.64,1
1265-XTECC,"[68.0,96.55,6581.9]",0.65,1
1183-CANVH,"[23.0,60.0,1347.15]",0.66,1
1972-XMUWV,"[65.0,59.8,3808.2]",0.67,1
8679-LZBMD,"[44.0,90.65,3974.15]",0.68,1
3407-JMJQQ,"[71.0,109.0,7661.8]",0.69,1
6252-DFGTK,"[37.0,68.1,2479.25]",0.7,1
1539-LNKHM,"[12.0,20.4,266.6]",0.71,1
8645-KOMJQ,"[69.0,81.95,5601.4]",0.72,1
0289-IVARM,"[35.0,60.55,1982.6]",0.73,1
9761-XUJWD,"[5.0,65.6,339.9]",0.74,1
4057-FKCZK,"[58.0,82.5,4828.05]",0.75,1
4291-TPNFG,"[72.0,82.3,5980.55]",0.76,1
6087-YPWHO,"[72.0,68.15,4808.7]",0.77,1
3090-QFUVD,"[1.0,20.3,20.3]",0.78,1
2237-ZFSMY,"[39.0,95.55,3692.85]",0.79,1
1722-LDZJS,"[53.0,20.2,1068.15]",0.8,1
1818-ESQMW,"[27.0,89.2,2383.6]",0.81,1
4871-JTKJF,"[1.0,69.65,69.65]",0.82,1
1415-YFWLT,"[1.0,89.3,89.3]",0.83,1
7401-RUBNK,"[18.0,74.8,1438.05]",0.84,1
0506-YLVKJ,"[46.0,20.2,917.45]",0.85,1
8661-BOYNW,"[72.0,84.4,6096.45]",0.86,1
6711-VTNRE,"[36.0,87.55,3078.1]",0.87,1
4815-GBTCD,"[4.0,25.15,99.95]",0.88,1
2805-AUFQN,"[25.0,19.8,475.2]",0.89,1
0980-PVMRC,"[40.0,50.85,2036.55]",0.9,1
7233-DRTRF,"[63.0,102.4,6444.05]",0.91,1
3500-RMZLT,"[15.0,96.3,1426.75]",0.92,1
3873-NFTGI,"[14.0,55.5,767.55]",0.93,1
1162-ECVII,"[72.0,109.75,7932.5]",0.94,1
7048-GXDAY,"[39.0,106.4,4040.65]",0.95,1
8571-ZCMCX,"[47.0,60.0,2768.65]",0.96,1
1169-WCVAK,"[19.0,88.8,1672.35]",0.97,1
4548-SDBKE,"[5.0,85.2,474.8]",0.98,1
8066-POXGX,"[13.0,35.1,446.1]",0.99,1
7129-CAKJW,"[17.0,80.05,1345.65]",0.0,0
8695-ARGXZ,"[34.0,75.55,2425.4]",0.01,0
3570-YUEKJ,"[42.0,49.55,2077.95]",0.02,0
4143-OOBWZ,"[5.0,81.3,416.3]",0.03,0
1555-HAPSU,"[71.0,23.9,1663.5]",0.04,0
1697-NVVGY,"[19.0,66.4,1286.05]",0.05,0
7854-EKTJL,"[2.0,19.6,35.85]",0.06,0
8464-EETCQ,"[57.0,18.8,1094.35]",0.07,0
2419-FSORS,"[72.0,108.4,7719.5]",0.08,0
8132-YPVBX,"[6.0,85.95,514.6]",0.09,0
9102-IAYHT,"[17.0,85.45,1451.6]",0.1,0
6754-LZUKA,"[61.0,80.9,4932.5]",0.11,0
3422-LYEPQ,"[1.0,71.0,71.0]",0.12,0
8099-MZPUJ,"[48.0,111.8,5443.65]",0.13,0
0787-LHDYT,"[16.0,20.6,330.25]",0.14,0
2642-DTVCO,"[9.0,85.05,746.5]",0.15,0
0374-IOEGQ,"[3.0,44.6,122.7]",0.16,0
4361-JEIVL,"[1.0,44.4,44.4]",0.17,0
3197-NNYNB,"[65.0,105.1,6631.85]",0.18,0
3396-DKDEL,"[70.0,115.15,8250.0]",0.19,0
1752-OZXFY,"[60.0,59.8,3561.15]",0.2,0
9066-QRSDU,"[69.0,26.3,1763.55]",0.21,0
9112-WSNPU,"[35.0,70.55,2419.0]",0.22,0
9867-NNXLC,"[22.0,20.05,470.2]",0.23,0
5321-NTRKC,"[66.0,79.85,5234.95]",0.24,0
1363-TXLSL,"[1.0,70.3,70.3]",0.25,0
9507-EXLTT,"[1.0,79.35,79.35]",0.26,0
3161-GETRM,"[34.0,90.05,3097.0]",0.27,0
0402-OAMEN,"[72.0,24.45,1709.1]",0.28,0
6933-VLYFX,"[31.0,59.95,1848.8]",0.29,0
6754-WKSHP,"[30.0,25.35,723.3]",0.3,0
9846-GKXAS,"[9.0,90.8,809.75]",0.31,0
6017-PPLPX,"[20.0,70.45,1470.95]",0.32,0
4976-LNFVV,"[19.0,34.3,577.15]",0.33,0
5055-MGMGF,"[65.0,105.05,6914.95]",0.34,0
4641-FROLU,"[30.0,19.3,602.9]",0.35,0
2862-JVEOY,"[6.0,19.15,124.4]",0.36,0
2969-QWUBZ,"[2.0,51.4,96.8]",0.37,0
9822-BIIGN,"[53.0,71.85,3827.9]",0.38,0
2077-MPJQO,"[7.0,75.4,533.05]",0.39,0
1534-OULXE,"[61.0,49.7,2961.4]",0.4,0
7136-RVDTZ,"[70.0,45.25,3264.45]",0.41,0
2971-SGAFL,"[13.0,78.75,995.35]",0.42,0
1480-IVEVR,"[35.0,81.6,2815.25]",0.43,0
2905-KFQUV,"[2.0,70.4,154.8]",0.44,0
4581-SSPWD,"[3.0,75.8,246.3]",0.45,0
3370-HXOPH,"[3.0,76.1,257.6]",0.46,0
9391-YZEJW,"[62.0,94.0,5757.2]",0.47,0
9958-MEKUC,"[72.0,103.95,7517.7]",0.48,0
0281-CNTZX,"[63.0,19.95,1234.8]",0.49,0
6927-WTFIV,"[20.0,71.3,1389.2]",0.5,0
4118-CEVPF,"[35.0,110.8,3836.3]",0.51,1
3398-ZOUAA,"[21.0,69.1,1474.75]",0.52,1
9114-VEPUF,"[62.0,96.1,6001.45]",0.53,1
7876-BEUTG,"[15.0,48.8,720.1]",0.54,1
2338-BQEZT,"[55.0,50.55,2832.75]",0.55,1
9873-MNDKV,"[11.0,44.65,472.25]",0.56,1
0378-NHQXU,"[17.0,88.25,1460.65]",0.57,1
8241-JUIQO,"[61.0,19.45,1336.35]",0.58,1
2194-IIQOF,"[71.0,89.3,6388.65]",0.59,1
4512-ZUIYL,"[2.0,70.0,153.05]",0.6,1
9631-RXVJM,"[35.0,19.25,677.9]",0.61,1
9584-EXCDZ,"[17.0,70.5,1165.6]",0.62,1
7969-AULMZ,"[21.0,97.35,2119.5]",0.63,1
5093-FEGLU,"[47.0,19.65,921.55]",0.64,1
2621-UDNLU,"[3.0,20.85,72.0]",0.65,1
7526-IVLYU,"[3.0,19.65,68.35]",0.66,1
2428-HYUNX,"[44.0,19.35,847.25]",0.67,1
9214-EKVXR,"[1.0,44.0,44.0]",0.68,1
3410-MHHUM,"[44.0,94.4,4295.35]",0.69,1
0568-ONFPC,"[5.0,25.9,135.0]",0.7,1
0733-VUNUW,"[24.0,55.65,1400.55]",0.71,1
4550-EVXNY,"[1.0,69.65,69.65]",0.72,1
2122-YWVYA,"[18.0,75.4,1380.4]",0.73,1
2968-SSGAA,"[10.0,100.6,1060.2]",0.74,1
2296-DKZFP,"[65.0,71.0,4386.2]",0.75,1
4844-JJWUY,"[1.0,86.0,86.0]",0.76,1
6777-TGHTM,"[53.0,106.95,5785.5]",0.77,1
8909-BOLNL,"[3.0,21.2,52.05]",0.78,1
6603-YRDCJ,"[33.0,61.05,2018.4]",0.79,1
3538-WZPHD,"[3.0,29.6,79.45]",0.8,1
3229-USWAR,"[34.0,79.95,2727.3]",0.81,1
2138-VFAPZ,"[14.0,19.7,263.65]",0.82,1
6131-JLWZM,"[13.0,20.3,275.4]",0.83,1
4785-QRJHC,"[46.0,59.9,2816.65]",0.84,1
0269-XFESX,"[23.0,24.35,538.5]",0.85,1
1709-EJDOX,"[47.0,19.75,948.9]",0.86,1
4316-XCSLJ,"[17.0,50.3,846.8]",0.87,1
8610-WFCJF,"[49.0,95.6,4783.5]",0.88,1
9693-XMUOB,"[59.0,50.25,2997.45]",0.89,1
0383-CLDDA,"[69.0,85.35,5897.4]",0.9,1
4905-JEFDW,"[11.0,41.6,470.6]",0.91,1
2709-UQGNP,"[10.0,51.65,524.5]",0.92,1
3549-ZTMNH,"[12.0,24.0,269.65]",0.93,1
7881-INRLC,"[45.0,100.85,4740.0]",0.94,1
8033-ATFAS,"[39.0,59.85,2341.5]",0.95,1
1635-NZATJ,"[71.0,25.45,1789.65]",0.96,1
0562-HKHML,"[71.0,23.9,1626.4]",0.97,1
8277-RVRSV,"[33.0,24.15,800.3]",0.98,1
9943-VSZUV,"[67.0,75.7,5060.85]",0.99,1
0117-LFRMW,"[37.0,40.2,1448.8]",0.0,0
6172-FECYY,"[49.0,84.5,4254.85]",0.01,0
7054-ENNGU,"[9.0,50.85,466.6]",0.02,0
1455-HFBXA,"[52.0,91.6,4627.8]",0.03,0
9402-CXWPL,"[70.0,98.9,6838.6]",0.04,0
1628-BIZYP,"[1.0,85.0,85.0]",0.05,0
1965-AKTSX,"[14.0,78.95,1101.85]",0.06,0
0082-LDZUE,"[1.0,44.3,44.3]",0.07,0
4786-UKSNZ,"[1.0,20.2,20.2]",0.08,0
5343-SGUBI,"[52.0,80.2,4297.6]",0.09,0
0856-NAOES,"[6.0,60.9,414.1]",0.1,0
1976-AZZPJ,"[7.0,34.2,256.6]",0.11,0
7248-VZQLC,"[47.0,85.2,3969.35]",0.12,0
6156-UZDLF,"[26.0,87.15,2274.1]",0.13,0
3099-OONVS,"[25.0,54.3,1296.8]",0.14,0
9500-WBGRP,"[69.0,19.1,1268.85]",0.15,0
5183-KLYEM,"[72.0,112.75,8192.6]",0.16,0
5144-PQCDZ,"[4.0,19.95,59.25]",0.17,0
8514-VZHEB,"[59.0,19.5,1147.85]",0.18,0
6625-IUTTT,"[67.0,65.55,4361.55]",0.19,0
9355-NPPFS,"[26.0,78.8,2006.1]",0.2,0
0068-FIGTF,"[27.0,78.2,2078.95]",0.21,0
5965-GGPRW,"[72.0,105.25,7609.75]",0.22,0
8035-PWSEV,"[6.0,89.25,487.05]",0.23,0
2236-HILPA,"[62.0,20.65,1218.45]",0.24,0
1840-BIUOG,"[20.0,68.7,1416.2]",0.25,0
1356-MKYSK,"[6.0,78.65,483.3]",0.26,0
6080-LNESI,"[51.0,24.75,1234.6]",0.27,0
1830-IPXVJ,"[61.0,19.75,1311.6]",0.28,0
5828-DWPIL,"[62.0,89.1,5618.3]",0.29,0
8398-TBIYD,"[72.0,84.7,6185.15]",0.3,0
0011-IGKFF,"[13.0,98.0,1237.85]",0.31,0
4192-GORJT,"[5.0,94.45,498.1]",0.32,0
6496-SLWHQ,"[3.0,105.0,294.45]",0.33,0
9912-GVSEQ,"[26.0,93.85,2381.55]",0.34,0
2931-FSOHN,"[13.0,59.9,788.35]",0.35,0
9418-RUKPH,"[38.0,19.95,756.4]",0.36,0
5383-MMTWC,"[8.0,84.0,613.4]",0.37,0
9971-ZWPBF,"[34.0,108.9,3625.2]",0.38,0
4712-AUQZO,"[18.0,33.6,550.35]",0.39,0
9711-FJTBX,"[56.0,85.85,4793.8]",0.4,0
2908-ZTPNF,"[36.0,34.85,1267.2]",0.41,0
7240-ETPTR,"[9.0,48.75,442.2]",0.42,0
2202-CUYXZ,"[1.0,84.85,84.85]",0.43,0
5995-OIGLP,"[12.0,56.65,654.85]",0.44,0
8421-WZOOW,"[57.0,95.3,5567.45]",0.45,0
6261-RCVNS,"[42.0,73.9,3160.55]",0.46,0
7951-QKZPL,"[33.0,24.5,740.3]",0.47,0
1414-YADCW,"[70.0,84.6,5706.2]",0.48,0
8756-RDDLT,"[68.0,44.95,3085.35]",0.49,0
2862-PFNIK,"[1.0,24.7,24.7]",0.5,0
5816-QVHRX,"[37.0,100.3,3541.4]",0.51,1
4430-YHXGG,"[4.0,25.45,84.2]",0.52,1
6888-SBYAI,"[1.0,50.7,50.7]",0.53,1
7395-XWZOY,"[20.0,55.0,1165.55]",0.54,1
7169-YWAMK,"[72.0,68.4,4855.35]",0.55,1
3640-PHQXK,"[31.0,89.9,2806.9]",0.56,1
6877-LGWXO,"[18.0,78.55,1422.65]",0.57,1
6859-RKMZJ,"[11.0,55.05,608.15]",0.58,1
2729-VNVAP,"[33.0,19.8,641.35]",0.59,1
2957-JIRMN,"[62.0,84.45,4959.15]",0.6,1
2049-BAFNW,"[1.0,35.9,35.9]",0.61,1
3842-QTGDL,"[16.0,80.75,1321.3]",0.62,1
7163-OCEQI,"[22.0,78.65,1663.75]",0.63,1
9782-LGXMC,"[49.0,61.75,3024.15]",0.64,1
5975-BAICR,"[36.0,63.7,2188.5]",0.65,1
8019-ENHXU,"[42.0,99.45,4138.05]",0.66,1
5167-GBFRE,"[4.0,25.2,102.5]",0.67,1
9033-EOXWV,"[12.0,74.05,872.65]",0.68,1
4673-KKSLS,"[31.0,87.6,2724.25]",0.69,1
4853-OITSN,"[5.0,89.15,413.25]",0.7,1
9800-OUIGR,"[66.0,20.0,1374.2]",0.71,1
1324-NLTJE,"[15.0,55.0,757.1]",0.72,1
2324-EFHVG,"[64.0,104.4,6692.65]",0.73,1
7094-MSZAO,"[10.0,20.05,218.5]",0.74,1
1522-VVDMG,"[7.0,89.75,608.8]",0.75,1
6907-CQGPN,"[29.0,34.3,1004.75]",0.76,1
0780-XNZFN,"[57.0,20.65,1125.6]",0.77,1
0239-OXEXL,"[46.0,84.25,3847.6]",0.78,1
2675-IJRGJ,"[53.0,19.65,978.0]",0.79,1
7049-GKVZY,"[17.0,79.85,1387.35]",0.8,1
8577-QSOCG,"[38.0,20.2,746.05]",0.81,1
3721-CNZHX,"[15.0,19.8,304.6]",0.82,1
0212-ISBBF,"[22.0,50.35,1098.85]",0.83,1
9185-TQCVP,"[14.0,85.15,1139.2]",0.84,1
3585-YNADK,"[57.0,74.6,4368.95]",0.85,1
5271-DBYSJ,"[11.0,79.15,827.7]",0.86,1
1099-GODLO,"[1.0,20.35,20.35]",0.87,1
6828-HMKWP,"[12.0,21.05,262.05]",0.88,1
5567-WSELE,"[3.0,94.6,279.55]",0.89,1
1472-TNCWL,"[36.0,94.7,3512.5]",0.9,1
8063-RJYNF,"[16.0,94.25,1483.25]",0.91,1
0687-ZVTHB,"[65.0,72.45,4653.85]",0.92,1
2080-GKCWQ,"[2.0,74.95,151.75]",0.93,1
9661-ACXBS,"[42.0,105.2,4400.75]",0.94,1
2193-SFWQW,"[72.0,111.95,8033.1]",0.95,1
5656-JAMLX,"[62.0,19.85,1253.65]",0.96,1
3462-BJQQA,"[6.0,89.75,552.65]",0.97,1
0442-TDYUO,"[48.0,20.05,1036.0]",0.98,1
6733-LRIZX,"[35.0,108.95,4025.5]",0.99,1
9503-XJUME,"[52.0,19.65,928.4]",0.0,0
4367-NHWMM,"[1.0,24.9,24.9]",0.01,0
3727-RJMEO,"[6.0,82.85,460.25]",0.02,0
3779-OSWCF,"[71.0,93.2,6506.15]",0.03,0
6736-DHUQI,"[67.0,84.8,5598.3]",0.04,0
3915-ODIYG,"[60.0,71.75,4374.55]",0.05,0
1360-RCYRT,"[23.0,30.35,678.75]",0.06,0
2724-FJDYW,"[39.0,54.85,2191.7]",0.07,0
4451-RWASJ,"[15.0,19.5,239.75]",0.08,0
6646-VRFOL,"[53.0,103.85,5485.5]",0.09,0
3460-TJBWI,"[24.0,24.2,609.05]",0.1,0
5917-HBSDW,"[37.0,19.35,683.75]",0.11,0
5685-IIXLY,"[5.0,83.6,404.2]",0.12,0
5671-UUNXD,"[50.0,100.65,5189.75]",0.13,0
0956-ACVZC,"[54.0,94.1,5060.9]",0.14,0
2325-NBPZG,"[3.0,74.55,233.65]",0.15,0
4250-ZBWLV,"[68.0,108.45,7176.55]",0.16,0
4482-FTFFX,"[5.0,56.15,291.45]",0.17,0
8859-DZTGQ,"[33.0,20.35,689.75]",0.18,0
0440-MOGPM,"[41.0,80.55,3263.9]",0.19,0
0020-JDNXP,"[34.0,61.25,1993.2]",0.2,0
3752-CQSJI,"[13.0,20.45,254.5]",0.21,0
5025-GOOKI,"[20.0,18.9,347.65]",0.22,0
4698-KVLLG,"[51.0,19.6,967.9]",0.23,0
5095-AESKG,"[3.0,91.5,242.95]",0.24,0
2887-JPYLU,"[41.0,45.2,1841.9]",0.25,0
4770-QAZXN,"[13.0,19.45,232.1]",0.26,0
4896-CPRPF,"[35.0,25.45,809.25]",0.27,0
1871-MOWRM,"[12.0,80.85,866.45]",0.28,0
9714-EDSUC,"[4.0,94.9,360.55]",0.29,0
2027-OAQQC,"[43.0,49.05,2076.2]",0.3,0
0282-NVSJS,"[12.0,29.3,355.9]",0.31,0
9090-SGQXL,"[68.0,105.3,7299.65]",0.32,0
6595-YGXIT,"[25.0,88.95,2291.2]",0.33,0
7353-YOWFP,"[7.0,20.25,129.15]",0.34,0
9835-ZIITK,"[66.0,110.85,7491.75]",0.35,0
8008-ESFLK,"[53.0,110.5,5835.5]",0.36,0
7537-CBQUZ,"[63.0,109.4,7031.45]",0.37,0
1555-DJEQW,"[70.0,114.2,7723.9]",0.38,0
5649-TJHOV,"[27.0,36.5,1032.0]",0.39,0
0519-XUZJU,"[1.0,70.75,70.75]",0.4,0
3363-EWLGO,"[5.0,19.95,109.6]",0.41,0
4750-UKWJK,"[37.0,19.6,727.8]",0.42,0
6338-AVWCY,"[3.0,40.15,130.75]",0.43,0
1689-YQBYY,"[12.0,76.6,893.0]",0.44,0
4487-ZYJZK,"[38.0,19.6,763.1]",0.45,0
2959-FENLU,"[9.0,85.3,781.4]",0.46,0
0708-LGSMF,"[13.0,65.85,902.25]",0.47,0
9253-QXKBE,"[29.0,94.45,2653.65]",0.48,0
7634-HLQJR,"[47.0,20.05,1016.7]",0.49,0
0487-RPVUM,"[61.0,99.4,5943.65]",0.5,0
4079-ULGFR,"[16.0,20.0,275.7]",0.51,1
2516-XSJKX,"[41.0,78.45,3126.45]",0.52,1
